time,open,high,low,close
2023-01-01,10.0,11.0,9.0,10.5
2023-01-02,10.204081632653061,11.204081632653061,9.204081632653061,10.704081632653061
2023-01-03,10.408163265306122,11.408163265306122,9.408163265306122,10.908163265306122
2023-01-04,10.612244897959183,11.612244897959183,9.612244897959183,11.112244897959183
2023-01-05,10.816326530612244,11.816326530612244,9.816326530612244,11.316326530612244
2023-01-06,11.020408163265307,12.020408163265307,10.020408163265307,11.520408163265307
2023-01-07,11.224489795918368,12.224489795918368,10.224489795918368,11.724489795918368
2023-01-08,11.428571428571429,12.428571428571429,10.428571428571429,11.928571428571429
2023-01-09,11.63265306122449,12.63265306122449,10.63265306122449,12.13265306122449
2023-01-10,11.83673469387755,12.83673469387755,10.83673469387755,12.33673469387755
2023-01-11,12.040816326530612,13.040816326530612,11.040816326530612,12.540816326530612
2023-01-12,12.244897959183675,13.244897959183675,11.244897959183675,12.744897959183675
2023-01-13,12.448979591836736,13.448979591836736,11.448979591836736,12.948979591836736
2023-01-14,12.653061224489797,13.653061224489797,11.653061224489797,13.153061224489797
2023-01-15,12.857142857142858,13.857142857142858,11.857142857142858,13.357142857142858
2023-01-16,13.061224489795919,14.061224489795919,12.061224489795919,13.561224489795919
2023-01-17,13.26530612244898,14.26530612244898,12.26530612244898,13.76530612244898
2023-01-18,13.46938775510204,14.46938775510204,12.46938775510204,13.96938775510204
2023-01-19,13.673469387755102,14.673469387755102,12.673469387755102,14.173469387755102
2023-01-20,13.877551020408163,14.877551020408163,12.877551020408163,14.377551020408163
2023-01-21,14.081632653061224,15.081632653061224,13.081632653061224,14.581632653061224
2023-01-22,14.285714285714285,15.285714285714285,13.285714285714285,14.785714285714285
2023-01-23,14.489795918367347,15.489795918367347,13.489795918367347,14.989795918367347
2023-01-24,14.693877551020408,15.693877551020408,13.693877551020408,15.193877551020408
2023-01-25,14.89795918367347,15.89795918367347,13.89795918367347,15.39795918367347
2023-01-26,15.10204081632653,16.10204081632653,14.10204081632653,15.60204081632653
2023-01-27,15.306122448979592,16.306122448979593,14.306122448979592,15.806122448979592
2023-01-28,15.510204081632654,16.510204081632654,14.510204081632654,16.010204081632654
2023-01-29,15.714285714285715,16.714285714285715,14.714285714285715,16.214285714285715
2023-01-30,15.918367346938776,16.918367346938776,14.918367346938776,16.418367346938776
2023-01-31,16.122448979591837,17.122448979591837,15.122448979591837,16.622448979591837
2023-02-01,16.3265306122449,17.3265306122449,15.326530612244898,16.8265306122449
2023-02-02,16.53061224489796,17.53061224489796,15.53061224489796,17.03061224489796
2023-02-03,16.73469387755102,17.73469387755102,15.73469387755102,17.23469387755102
2023-02-04,16.93877551020408,17.93877551020408,15.938775510204081,17.43877551020408
2023-02-05,17.142857142857142,18.142857142857142,16.142857142857142,17.642857142857142
2023-02-06,17.346938775510203,18.346938775510203,16.346938775510203,17.846938775510203
2023-02-07,17.551020408163264,18.551020408163264,16.551020408163264,18.051020408163264
2023-02-08,17.755102040816325,18.755102040816325,16.755102040816325,18.255102040816325
2023-02-09,17.95918367346939,18.95918367346939,16.95918367346939,18.45918367346939
2023-02-10,18.163265306122447,19.163265306122447,17.163265306122447,18.663265306122447
2023-02-11,18.367346938775512,19.367346938775512,17.367346938775512,18.867346938775512
2023-02-12,18.57142857142857,19.57142857142857,17.57142857142857,19.07142857142857
2023-02-13,18.775510204081634,19.775510204081634,17.775510204081634,19.275510204081634
2023-02-14,18.979591836734695,19.979591836734695,17.979591836734695,19.479591836734695
2023-02-15,19.183673469387756,20.183673469387756,18.183673469387756,19.683673469387756
2023-02-16,19.387755102040817,20.387755102040817,18.387755102040817,19.887755102040817
2023-02-17,19.591836734693878,20.591836734693878,18.591836734693878,20.091836734693878
2023-02-18,19.79591836734694,20.79591836734694,18.79591836734694,20.29591836734694
2023-02-19,20.0,21.0,19.0,20.5
